dataset_index,ground_truth_label,predicted_label,default_lime_cir,color_lime_cir,cir_difference,default_lime_dir,color_lime_dir
0,coucal,coucal,0.9360509663820267,0.9995425414526835,0.06349157507065684,1,1
3,Welsh springer spaniel,Welsh springer spaniel,0.9384362362325191,0.9284187518060207,-0.010017484426498413,1,1
4,chickadee,chickadee,7.849931716918945e-05,0.0024749040603637695,0.00239640474319458,0,0
5,mitten,mitten,0.9761114567518234,0.9777444070205092,0.0016329502686858177,1,1
7,sombrero,sombrero,0.9852268297690898,0.6488085389137268,-0.336418290855363,1,0
8,dung beetle,dung beetle,0.4450112556805834,0.44606621451384854,0.0010549588332651183,1,1
9,"balance beam, beam","balance beam, beam",0.6735945343971252,0.02758157253265381,-0.6460129618644714,1,0
10,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita","sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.057032644748687744,0.9923100708983839,0.9352774261496961,0,1
11,shower cap,shower cap,0.0,0.7941929847002029,0.7941929847002029,0,1
13,coffeepot,coffeepot,0.0,0.02600926160812378,0.02600926160812378,0,0
14,"Angora, Angora rabbit","Angora, Angora rabbit",0.9987142694881186,0.9991876688873162,0.0004733993991976604,1,1
16,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum","yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.0,0.9990891568595544,0.9990891568595544,0,1
18,"chiton, coat-of-mail shell, sea cradle, polyplacophore","chiton, coat-of-mail shell, sea cradle, polyplacophore",0.9925103364512324,0.6153712570667267,-0.37713907938450575,1,1
19,"sports car, sport car","sports car, sport car",0.7418577894568443,0.7635085210204124,0.021650731563568115,1,1
20,"marimba, xylophone","marimba, xylophone",0.9975015228847042,0.9969424033770338,-0.0005591195076704025,1,1
21,"starfish, sea star","starfish, sea star",0.02280336618423462,0.21526193618774414,0.19245857000350952,0,0
22,earthstar,earthstar,0.0003972649574279785,0.5641509890556335,0.5637537240982056,0,0
23,"African grey, African gray, Psittacus erithacus","African grey, African gray, Psittacus erithacus",0.9960531732067466,0.9992833245996735,0.0032301513929269277,1,1
24,burrito,burrito,0.09670013189315796,0.8913676738739014,0.7946675419807434,0,1
25,standard poodle,standard poodle,0.834023579955101,0.9325180202722549,0.09849444031715393,1,1
26,"sandbar, sand bar","sandbar, sand bar",0.9561650222167373,0.9523459482006729,-0.0038190740160644054,1,1
27,"hip, rose hip, rosehip","hip, rose hip, rosehip",0.0,0.952624324709177,0.952624324709177,0,1
29,"slot, one-armed bandit","slot, one-armed bandit",0.45566004514694214,0.9956211061216891,0.5399610609747469,0,1
30,window shade,window shade,0.026942193508148193,0.9623438445851207,0.9354016510769725,0,1
31,"crayfish, crawfish, crawdad, crawdaddy","crayfish, crawfish, crawdad, crawdaddy",0.18506091833114624,0.6835419139824808,0.4984809956513345,0,1
