image_position,dataset_index,ground_truth_class,ground_truth_label,predicted_class,predicted_label,predicted_confidence,correct
1,0,91,coucal,91,coucal,0.9998750686645508,1
2,1,171,Italian greyhound,268,Mexican hairless,0.25534021854400635,0
3,2,980,volcano,979,"valley, vale",0.4575340151786804,0
4,3,218,Welsh springer spaniel,218,Welsh springer spaniel,0.9786998629570007,1
5,4,19,chickadee,19,chickadee,0.9988616704940796,1
6,5,658,mitten,658,mitten,0.9894405007362366,1
7,6,549,envelope,893,"wallet, billfold, notecase, pocketbook",0.6201963424682617,0
8,7,808,sombrero,808,sombrero,0.9875559210777283,1
9,8,305,dung beetle,305,dung beetle,0.4460805356502533,1
10,9,416,"balance beam, beam",416,"balance beam, beam",0.9942280054092407,1
11,10,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.9988318085670471,1
12,11,793,shower cap,793,shower cap,0.9858265519142151,1
13,12,712,Petri dish,622,"lens cap, lens cover",0.8355832099914551,0
14,13,505,coffeepot,505,coffeepot,0.9456150531768799,1
15,14,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9994161128997803,1
16,15,575,"golfcart, golf cart",408,"amphibian, amphibious vehicle",0.2846544086933136,0
17,16,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.9997991919517517,1
18,17,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",675,moving van,0.5694193840026855,0
19,18,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.9980255365371704,1
20,19,817,"sports car, sport car",817,"sports car, sport car",0.8357841968536377,1
21,20,642,"marimba, xylophone",642,"marimba, xylophone",0.9986214637756348,1
22,21,327,"starfish, sea star",327,"starfish, sea star",0.9991065859794617,1
23,22,995,earthstar,995,earthstar,0.9998441934585571,1
24,23,87,"African grey, African gray, Psittacus erithacus",87,"African grey, African gray, Psittacus erithacus",0.9993280172348022,1
25,24,965,burrito,965,burrito,0.9990574717521667,1
26,25,267,standard poodle,267,standard poodle,0.98826003074646,1
27,26,977,"sandbar, sand bar",977,"sandbar, sand bar",0.9577581286430359,1
28,27,989,"hip, rose hip, rosehip",989,"hip, rose hip, rosehip",0.9990532994270325,1
29,28,120,fiddler crab,119,"rock crab, Cancer irroratus",0.5455045700073242,0
30,29,800,"slot, one-armed bandit",800,"slot, one-armed bandit",0.9988188147544861,1
31,30,905,window shade,905,window shade,0.9741747379302979,1
32,31,124,"crayfish, crawfish, crawdad, crawdaddy",124,"crayfish, crawfish, crawdad, crawdaddy",0.6875589489936829,1
33,32,541,"drum, membranophone, tympan",541,"drum, membranophone, tympan",0.9312481880187988,1
34,33,661,Model T,661,Model T,0.993172824382782,1
35,34,112,conch,112,conch,0.9866099953651428,1
36,35,531,digital watch,531,digital watch,0.9512202739715576,1
37,36,251,"dalmatian, coach dog, carriage dog",251,"dalmatian, coach dog, carriage dog",0.9961316585540771,1
38,37,495,"china cabinet, china closet",495,"china cabinet, china closet",0.7624312043190002,1
39,38,313,"walking stick, walkingstick, stick insect",313,"walking stick, walkingstick, stick insect",0.9917051792144775,1
40,39,784,screwdriver,784,screwdriver,0.9933795928955078,1
41,40,261,keeshond,261,keeshond,0.9988607168197632,1
42,41,973,coral reef,973,coral reef,0.9895834922790527,1
43,42,725,"pitcher, ewer",901,whiskey jug,0.6268147230148315,0
44,43,535,"disk brake, disc brake",535,"disk brake, disc brake",0.989449679851532,1
45,44,691,oxygen mask,555,"fire engine, fire truck",0.7468290328979492,0
46,45,70,"harvestman, daddy longlegs, Phalangium opilio",70,"harvestman, daddy longlegs, Phalangium opilio",0.9984533786773682,1
47,46,269,"timber wolf, grey wolf, gray wolf, Canis lupus",269,"timber wolf, grey wolf, gray wolf, Canis lupus",0.6589325070381165,1
48,47,438,beaker,438,beaker,0.47297847270965576,1
49,48,558,"flute, transverse flute",558,"flute, transverse flute",0.9975671768188477,1
50,49,830,stretcher,830,stretcher,0.5684033632278442,1
51,50,569,"garbage truck, dustcart",569,"garbage truck, dustcart",0.9968717694282532,1
52,51,129,spoonbill,129,spoonbill,0.9977735877037048,1
53,52,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.8568915724754333,1
54,53,60,"night snake, Hypsiglena torquata",60,"night snake, Hypsiglena torquata",0.47941461205482483,1
55,54,766,rotisserie,766,rotisserie,0.9998792409896851,1
56,55,191,"Airedale, Airedale terrier",191,"Airedale, Airedale terrier",0.9123678207397461,1
57,56,553,"file, file cabinet, filing cabinet",553,"file, file cabinet, filing cabinet",0.9984013438224792,1
58,57,586,half track,586,half track,0.9995917677879333,1
59,58,119,"rock crab, Cancer irroratus",121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.3519550561904907,0
60,59,422,barbell,422,barbell,0.9002805352210999,1
61,60,334,"porcupine, hedgehog",334,"porcupine, hedgehog",0.9898837804794312,1
62,61,13,"junco, snowbird",13,"junco, snowbird",0.998127281665802,1
63,62,542,drumstick,542,drumstick,0.9780018925666809,1
64,63,190,"Sealyham terrier, Sealyham",190,"Sealyham terrier, Sealyham",0.9864241480827332,1
65,64,290,"jaguar, panther, Panthera onca, Felis onca",290,"jaguar, panther, Panthera onca, Felis onca",0.8457844853401184,1
66,65,495,"china cabinet, china closet",495,"china cabinet, china closet",0.986085057258606,1
67,66,826,"stopwatch, stop watch",826,"stopwatch, stop watch",0.48330482840538025,1
68,67,556,"fire screen, fireguard",905,window shade,0.9774651527404785,0
69,68,664,monitor,664,monitor,0.6522504091262817,1
70,69,584,hair slide,584,hair slide,0.9703090786933899,1
71,70,521,Crock Pot,521,Crock Pot,0.9983322024345398,1
72,71,828,strainer,855,thimble,0.663114607334137,0
73,72,593,"harmonica, mouth organ, harp, mouth harp",593,"harmonica, mouth organ, harp, mouth harp",0.9997974038124084,1
74,73,373,macaque,380,"titi, titi monkey",0.8185796737670898,0
75,74,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.6385149955749512,1
76,75,409,analog clock,409,analog clock,0.5180141925811768,1
77,76,692,packet,692,packet,0.9906867146492004,1
78,77,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",0.9995546936988831,1
79,78,825,stone wall,825,stone wall,0.9774366617202759,1
80,79,990,"buckeye, horse chestnut, conker",990,"buckeye, horse chestnut, conker",0.9994921684265137,1
81,80,718,pier,718,pier,0.9135964512825012,1
82,81,717,"pickup, pickup truck",717,"pickup, pickup truck",0.9981682300567627,1
83,82,195,"Boston bull, Boston terrier",195,"Boston bull, Boston terrier",0.9762937426567078,1
84,83,340,zebra,340,zebra,0.9822033643722534,1
85,84,627,"limousine, limo",627,"limousine, limo",0.9979670643806458,1
86,85,138,bustard,138,bustard,0.9994131326675415,1
87,86,835,sundial,835,sundial,0.9957289099693298,1
