image_position,dataset_index,ground_truth_class,ground_truth_label,predicted_class,predicted_label,original_target_confidence,method_key,method,num_samples,k_requested,feature_count,positive_feature_count,top10_selected_feature_count,top20_selected_feature_count,top10_area_fraction,top20_area_fraction,critical_selected_feature_count,critical_area_fraction_target,critical_area_fraction_actual,deleted_target_confidence,deleted_predicted_class,cir,dir,surrogate_score,explanation_runtime_seconds
1,0,91,coucal,91,coucal,0.9998750686645508,default_lime,Default LIME,1000,,41,25,3,5,0.1002670599489796,0.15937898596938777,7,0.2,0.20037468112244897,0.06382410228252411,80,0.9360509663820267,1,0.5806710839438152,5.4068272691220045
1,0,91,coucal,91,coucal,0.9998750686645508,color_black,Color-LIME — Black,1000,256,256,148,15,30,0.06429368622448979,0.09135841836734694,53,0.2,0.2011120854591837,0.00033252721186727285,43,0.9995425414526835,1,0.33414798029141735,5.2499538633972405
1,0,91,coucal,91,coucal,0.9998750686645508,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,245,25,49,0.04253029336734694,0.11503507653061225,64,0.2,0.27120535714285715,0.999261200428009,91,0.000613868236541748,0,0.4055475486748481,5.246007624268532
1,0,91,coucal,91,coucal,0.9998750686645508,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,244,25,49,0.06754225127551021,0.21942761479591838,46,0.2,0.2103595344387755,0.9980280995368958,91,0.0018469691276550293,0,0.40871108014380697,5.24371423125267
1,0,91,coucal,91,coucal,0.9998750686645508,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,243,25,49,0.08382493622448979,0.12717235331632654,74,0.2,0.20167012117346939,0.9955465793609619,91,0.004328489303588867,0,0.426052062907713,5.24327100738883
1,0,91,coucal,91,coucal,0.9998750686645508,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,232,24,47,0.0764907525510204,0.24410076530612246,42,0.2,0.22193877551020408,0.9698627591133118,91,0.030012309551239014,0,0.3977457181820817,5.243290255963802
4,3,218,Welsh springer spaniel,218,Welsh springer spaniel,0.9786998629570007,default_lime,Default LIME,1000,,38,19,2,4,0.03322305484693878,0.15597098214285715,5,0.2,0.21432557397959184,0.04026362672448158,217,0.9384362362325191,1,0.7128948962993962,4.415113959461451
4,3,218,Welsh springer spaniel,218,Welsh springer spaniel,0.9786998629570007,color_black,Color-LIME — Black,1000,256,256,239,24,48,0.11106903698979592,0.21061862244897958,45,0.2,0.2021484375,0.050281111150979996,156,0.9284187518060207,1,0.39335586055079175,5.433472015708685
4,3,218,Welsh springer spaniel,218,Welsh springer spaniel,0.9786998629570007,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,241,25,49,0.08687420280612244,0.19997608418367346,50,0.2,0.20155054209183673,0.2625306248664856,218,0.7161692380905151,0,0.4130508541562824,5.4332002222538
4,3,218,Welsh springer spaniel,218,Welsh springer spaniel,0.9786998629570007,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,242,25,49,0.08838887117346939,0.16338488520408162,58,0.2,0.2004344706632653,0.0377938412129879,156,0.9409060217440128,1,0.394606138317117,5.4330013383179905
